
RpoB	O
with	O
DPD	B-Supp
2	O
(	B-Technique
ChIP	I-Technique
-	I-Technique
exo	I-Technique
)	I-Technique

genotype	O
/	O
variation	O
:	O
delta-gadW	B-Gtype

Lrp_	O
NH4Cl	B-Supp
_3	O

treatment	O
:	O
glucose	B-Med
(	I-Med
2	I-Med
g/L	I-Med
)	I-Med
minimal	I-Med
M9	I-Med
medium	I-Med
supplemented	O
without	O
10	B-Supp
mM	I-Supp
leucine	I-Supp

genotype	O
:	O
gadX-8myc	B-Gtype

Wild-type	B-Gtype
Anaerobic	B-Air
A	O

Cra	O
acetate	B-Supp
2	O

culture	O
condition	O
:	O
Aerobic	B-Air
cultures	O

WT	B-Gtype
_	O
RNASeq	B-Technique

cultured	O
in	O
:	O
M9	B-Med
minimal	I-Med
media	I-Med
with	O
0.2	B-Supp
%	I-Supp
acetate	I-Supp

chip	O
antibody	O
:	O
anti-RpoS	B-Anti
(	O
neoclone	O
,	O
WP009	O
)	O

WT	B-Gtype
PQ	B-Supp
2	O

Cells	O
were	O
grown	O
at	O
37	B-Temp
°C	I-Temp
to	O
an	O
OD600	B-OD
of	I-OD
about	I-OD
0.15	I-OD
in	O
100	O
ml	O
LB	B-Med
0.2	B-Supp
%	I-Supp
glucose	I-Supp
)	O
.	O

LB	B-Med
0.4	O
B2	O
TEX	O
neg	O
L1	O
HS2	O

Δfur	B-Gtype
with	O
DPD	B-Supp
2	O
(	B-Technique
RNA	I-Technique
-seq	I-Technique
)	I-Technique

ΔgadW	B-Gtype
pH5.5	B-pH
1	O

Wild	B-Gtype
type	I-Gtype
control	O
(	O
2.5	O
min	O
)	O

genotype	O
/	O
variation	O
:	O
delta_cra	B-Gtype

genotype	O
:	O
gadE-8myc	B-Gtype

Δcra	B-Gtype
glucose	B-Supp
1	O

∆fur	B-Gtype
Anaerobic	B-Air
[	O
IP	O
vs	O
nput	O
]	O

affyexp_	O
delta-fnr	B-Gtype
_	O
glucose	B-Supp
_	O
NH4Cl	B-Supp
_	O
NO3	B-Supp
_1.CEL	O

affyexp_	O
wt	B-Gtype
_	O
glucose	B-Supp
_	O
NH4Cl	B-Supp
_	O
NO3	B-Supp
_1.CEL	O

chip	O
antibody	O
:	O
9E10	B-Anti
Myc	B-Anti
tag	I-Anti
antibody	O

genotype	O
:	O
ompR-8myc	B-Gtype

Ecoli_	O
dFNR	B-Gtype
_rep2_	O
anaerobic	B-Air

genotype	O
:	O
ompR	B-Gtype
deletion	I-Gtype
mutant	I-Gtype

treatment	O
:	O
glucose	B-Med
(	I-Med
2	I-Med
g/L	I-Med
)	I-Med
minimal	I-Med
W2	I-Med
medium	I-Med
supplemented	O
with	O
2g	B-Supp
/	I-Supp
L	I-Supp
glutamine	I-Supp

Genome_build	O
:	O
NC_000913.2	B-Gversion

growth	O
phase	O
:	O
mid-log	B-Phase
phase	I-Phase
OD600	B-OD
=	I-OD
0.3	I-OD

NsrR_Flagtag	B-Gtype
_rep1	O

M9	B-Med
